doc_id,title,text
92,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
93,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
94,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
95,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
96,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
97,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
98,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
99,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
100,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
101,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
102,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
103,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
104,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
105,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
106,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
107,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
108,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
109,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
110,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
111,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
112,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
113,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
114,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
115,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
116,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
117,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
118,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
119,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
120,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
121,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
122,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
123,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
124,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
125,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
126,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
127,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
128,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
129,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
130,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
131,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
132,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
133,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
134,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
135,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
136,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
137,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
138,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
139,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
140,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
141,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
142,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
143,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
144,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
145,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
146,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
147,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
148,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
149,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
150,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
151,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
152,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
153,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
154,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
155,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
156,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
157,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
158,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
159,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
160,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
161,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
162,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
163,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
164,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
165,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
166,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
167,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
168,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
169,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
170,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
171,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
172,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
173,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
174,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
175,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
176,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
177,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
178,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
179,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
180,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
181,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
182,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
